user_id,result
12475,0.0
48318,0.0
83257,0.0
62305,0.0
127641,0.0
115085,0.0
116035,0.0
8185,0.0
29260,0.0
38248,0.0
26634,0.0
28718,0.0
40333,0.0
92004,0.0
81581,0.0
4612,0.0
5941,0.0
106608,0.0
27963,0.0
36928,0.0
134718,0.0
58808,0.0
130701,0.0
113006,0.0
94245,0.0
8143,0.0
124260,0.0
82300,0.0
27285,0.0
86299,0.0
40922,0.0
100796,0.0
91473,0.0
105809,0.0
109606,0.0
76050,0.0
69469,0.0
3751,0.0
101423,0.0
62032,0.0
118570,0.0
40629,0.0
75257,0.0
25725,0.0
51935,0.0
48440,0.0
31381,0.0
8978,0.0
101963,0.0
16043,0.0
35284,0.0
28920,0.0
65231,0.0
100634,0.0
68332,0.0
118125,0.0
29390,0.0
22811,0.0
42016,0.0
104847,0.0
126215,0.0
39994,0.0
134315,0.0
50460,0.0
32683,0.0
66427,0.0
25341,0.0
119041,0.0
4563,0.0
114910,0.0
20202,0.0
108470,0.0
33609,0.0
67519,0.0
62505,0.0
30814,0.0
66088,1.0
123190,0.0
41776,0.0
105808,0.0
10131,0.0
25123,0.0
113895,0.0
41723,0.0
127895,1.0
80398,0.0
71732,0.0
70428,0.0
25560,1.0
86992,0.0
92844,0.0
130106,0.0
89316,1.0
101516,0.0
11808,0.0
4315,0.0
93894,0.0
121339,0.0
76387,0.0
69385,0.0
125021,0.0
83137,0.0
117598,0.0
8367,0.0
26775,0.0
50727,0.0
56791,0.0
84387,0.0
99269,0.0
27471,0.0
14337,0.0
30450,0.0
12524,0.0
34455,0.0
105236,0.0
54705,0.0
62540,0.0
88168,1.0
19202,0.0
753,0.0
67828,0.0
76680,0.0
91788,0.0
44337,0.0
45868,0.0
70925,0.0
99064,0.0
568,1.0
67590,0.0
6962,0.0
46128,0.0
95324,0.0
16212,0.0
111766,0.0
67123,0.0
91605,0.0
45341,0.0
122586,0.0
95938,0.0
84776,0.0
132710,0.0
18721,0.0
90675,0.0
85565,0.0
19570,0.0
8777,0.0
33852,0.0
40415,1.0
28947,0.0
6350,0.0
78403,0.0
78863,0.0
1352,0.0
72371,0.0
114936,0.0
9951,0.0
10007,0.0
58586,0.0
93512,0.0
98852,0.0
96906,0.0
131480,0.0
111270,0.0
80239,0.0
65613,0.0
15421,0.0
79420,0.0
94262,0.0
76992,0.0
125547,0.0
104460,0.0
107664,0.0
13057,1.0
64572,0.0
72514,0.0
134422,0.0
34719,0.0
132887,0.0
59691,0.0
112885,0.0
40982,0.0
7106,0.0
95514,0.0
5735,0.0
55723,0.0
82015,0.0
47045,0.0
77923,0.0
14479,0.0
28585,0.0
104727,0.0
68303,0.0
39330,0.0
100626,0.0
105478,0.0
104825,0.0
2336,0.0
51126,0.0
115922,0.0
90969,0.0
109891,0.0
61470,0.0
123468,0.0
44437,0.0
33265,0.0
12842,0.0
41058,0.0
7237,1.0
110017,0.0
33237,0.0
47723,0.0
56717,0.0
34132,0.0
120342,0.0
2309,0.0
75762,0.0
44806,0.0
56808,0.0
45565,0.0
107516,0.0
54178,0.0
86605,0.0
116791,0.0
125876,0.0
43910,0.0
42704,0.0
14937,0.0
296,0.0
83190,0.0
73249,0.0
34142,1.0
24369,0.0
98961,0.0
36915,0.0
55069,0.0
34613,0.0
54976,0.0
116784,0.0
374,0.0
83031,1.0
49761,0.0
70166,0.0
33140,0.0
131630,0.0
50700,0.0
105246,0.0
126808,0.0
13527,0.0
47474,0.0
75358,0.0
77067,0.0
13669,0.0
112816,0.0
69099,0.0
107028,0.0
99385,0.0
7937,0.0
22860,0.0
92450,0.0
61799,0.0
68098,0.0
122889,0.0
118795,1.0
2677,0.0
83368,0.0
25795,0.0
41395,0.0
125745,0.0
76770,0.0
20568,0.0
111193,0.0
33081,0.0
57462,0.0
71903,0.0
24767,0.0
90345,0.0
127911,0.0
117954,0.0
116700,0.0
13874,0.0
50533,0.0
54640,0.0
24390,0.0
89001,0.0
134278,0.0
124078,0.0
93407,0.0
113686,0.0
100348,0.0
132834,0.0
58375,0.0
86672,0.0
100080,0.0
37837,0.0
93080,0.0
19638,0.0
83962,0.0
49820,0.0
127909,0.0
125322,0.0
6732,0.0
64548,0.0
70115,0.0
17955,0.0
100339,0.0
131139,0.0
91851,0.0
52087,0.0
54299,0.0
61343,0.0
96683,1.0
47229,0.0
40261,0.0
73270,0.0
98214,0.0
5273,0.0
96475,0.0
10944,0.0
29411,0.0
17500,0.0
16667,0.0
71719,0.0
82389,0.0
130860,0.0
65291,0.0
13431,0.0
24939,0.0
24432,0.0
26451,0.0
121143,0.0
107482,0.0
2884,0.0
103353,1.0
96651,0.0
81208,0.0
109593,0.0
20176,0.0
5206,0.0
29744,0.0
49787,0.0
79034,0.0
22957,0.0
39138,0.0
20332,0.0
71201,0.0
122494,0.0
87305,0.0
99297,0.0
82945,0.0
9601,0.0
102920,0.0
92307,0.0
53227,0.0
79323,0.0
31831,0.0
81947,0.0
122631,0.0
114735,0.0
72709,0.0
20044,0.0
105927,0.0
64392,0.0
118449,0.0
14107,0.0
127538,0.0
70018,0.0
80094,0.0
18948,0.0
51642,0.0
112128,0.0
14977,0.0
76224,0.0
11824,0.0
93597,0.0
109695,0.0
63244,1.0
90321,0.0
89618,0.0
98984,0.0
98110,0.0
61886,0.0
4327,0.0
2571,0.0
124940,0.0
86823,0.0
83363,0.0
109803,0.0
57532,0.0
2452,0.0
52549,0.0
119778,0.0
39434,0.0
32752,0.0
63462,1.0
91200,0.0
1533,1.0
51442,0.0
59042,0.0
33480,0.0
116205,0.0
67851,0.0
60156,0.0
77033,0.0
6889,1.0
128771,0.0
77707,0.0
70694,0.0
133403,0.0
9938,0.0
27344,0.0
21699,0.0
91578,0.0
57837,0.0
88218,0.0
114801,0.0
6934,0.0
39247,0.0
68023,0.0
61900,0.0
116011,0.0
60314,0.0
80129,0.0
61361,0.0
86108,0.0
102704,0.0
98638,0.0
91705,0.0
6666,0.0
108496,0.0
101522,0.0
92451,0.0
28111,1.0
52766,0.0
6832,0.0
18381,0.0
132263,0.0
45927,0.0
110102,0.0
10986,0.0
75558,0.0
75102,0.0
108413,0.0
131085,0.0
71830,0.0
81867,0.0
68330,0.0
37612,0.0
81447,0.0
11888,0.0
94703,0.0
104067,0.0
91266,0.0
72117,0.0
82049,0.0
112715,0.0
12217,0.0
73551,0.0
63355,0.0
111802,0.0
13867,1.0
111813,0.0
17347,0.0
107846,0.0
112041,0.0
55107,0.0
89751,0.0
64573,0.0
60569,0.0
52630,0.0
18134,0.0
124882,0.0
36316,0.0
130218,0.0
74212,0.0
82950,0.0
56760,0.0
79142,0.0
84754,0.0
77972,0.0
72074,0.0
34454,0.0
87028,0.0
20107,0.0
92302,0.0
38888,0.0
46199,0.0
55380,0.0
134113,0.0
48277,0.0
26791,0.0
97561,0.0
94011,0.0
82079,0.0
89246,0.0
33815,0.0
88005,1.0
100236,0.0
77152,0.0
109624,0.0
110141,0.0
74337,0.0
114423,0.0
79535,0.0
79394,0.0
14534,0.0
35814,0.0
34901,0.0
56599,0.0
10796,1.0
6426,0.0
46245,0.0
27840,0.0
66404,0.0
114964,0.0
18554,0.0
114634,0.0
25278,0.0
30565,0.0
112740,0.0
101970,0.0
2896,0.0
52977,0.0
104528,0.0
116566,0.0
69147,0.0
115719,0.0
111749,0.0
40965,0.0
125592,0.0
96946,0.0
51109,0.0
52478,0.0
1686,0.0
27751,0.0
130764,0.0
20674,0.0
87989,0.0
123079,0.0
96023,0.0
61347,0.0
35482,1.0
14079,0.0
22064,0.0
49438,0.0
73286,0.0
32825,0.0
78316,0.0
5988,0.0
6738,0.0
60408,0.0
109697,0.0
133725,0.0
107297,0.0
12787,0.0
118577,0.0
28025,0.0
96294,0.0
130444,0.0
125527,0.0
112860,0.0
86834,0.0
91847,0.0
97609,0.0
52101,1.0
128302,0.0
46064,0.0
106994,0.0
126357,0.0
60917,0.0
116797,0.0
129202,0.0
119059,0.0
34185,0.0
96897,0.0
115475,0.0
55527,0.0
83101,0.0
1358,0.0
118094,0.0
38839,0.0
45778,0.0
31530,0.0
94582,0.0
131008,0.0
54000,0.0
74611,0.0
64778,0.0
33208,0.0
98885,0.0
22614,0.0
121610,0.0
99589,0.0
128135,0.0
40494,0.0
38327,0.0
11187,0.0
107435,0.0
80430,0.0
20914,0.0
47856,0.0
92938,0.0
40592,0.0
64654,0.0
94360,0.0
38310,0.0
19714,0.0
128071,0.0
114406,0.0
81477,0.0
35911,0.0
34501,0.0
105101,0.0
14527,0.0
133322,0.0
65014,1.0
85324,0.0
66085,0.0
49206,0.0
17564,0.0
5855,0.0
19197,0.0
54163,0.0
60324,0.0
35508,0.0
58005,0.0
75588,0.0
13976,0.0
88642,0.0
48998,1.0
128764,0.0
133002,0.0
66210,0.0
98927,0.0
50806,0.0
123355,0.0
92788,0.0
36186,0.0
74301,0.0
69642,0.0
107928,0.0
12106,0.0
43429,0.0
122858,0.0
22589,0.0
94848,0.0
22102,0.0
12697,0.0
106073,0.0
112414,0.0
113643,0.0
16269,0.0
34824,0.0
78916,0.0
131208,0.0
336,0.0
2189,0.0
65503,0.0
65505,0.0
22281,0.0
104414,0.0
35576,0.0
5410,0.0
113796,0.0
68682,0.0
116883,0.0
19687,0.0
37936,0.0
58149,0.0
90815,0.0
42779,0.0
72264,0.0
52643,0.0
18578,0.0
31111,0.0
19332,0.0
122170,0.0
92373,0.0
123695,0.0
7826,0.0
33967,0.0
43811,0.0
97065,0.0
95064,0.0
62396,0.0
31200,0.0
29279,0.0
100824,0.0
124852,0.0
85750,0.0
36373,0.0
43561,0.0
13673,0.0
23977,1.0
109249,0.0
80680,0.0
77399,0.0
110057,0.0
13237,0.0
31130,0.0
62097,0.0
68771,0.0
78589,0.0
46699,0.0
102160,0.0
5251,0.0
32011,0.0
18022,0.0
111059,0.0
7463,1.0
135035,0.0
40707,0.0
58653,0.0
16079,0.0
124037,0.0
29705,0.0
123722,0.0
3873,0.0
132670,0.0
120340,0.0
25467,0.0
106521,0.0
33101,0.0
20388,0.0
14290,0.0
115755,0.0
54452,0.0
84137,0.0
18815,0.0
60446,0.0
15760,0.0
79731,1.0
117158,0.0
23401,1.0
57064,0.0
10347,0.0
132995,0.0
53298,0.0
67336,0.0
134746,0.0
52842,0.0
110279,0.0
132437,0.0
116491,0.0
68898,0.0
8430,0.0
13734,0.0
49126,0.0
108805,0.0
36096,0.0
63605,0.0
68594,0.0
52639,0.0
70885,0.0
32791,0.0
115398,0.0
37602,0.0
32599,0.0
18909,0.0
17063,0.0
33685,0.0
46078,0.0
34081,0.0
27865,0.0
115053,0.0
39478,0.0
106850,0.0
93592,0.0
101666,0.0
63231,0.0
110930,0.0
102000,0.0
105449,0.0
7269,0.0
102057,0.0
114274,0.0
133401,0.0
30503,0.0
101020,0.0
104929,0.0
21337,0.0
76821,0.0
3466,0.0
90081,0.0
32379,0.0
102539,0.0
65721,0.0
1646,0.0
4620,0.0
10935,0.0
56968,0.0
125660,0.0
49268,0.0
72777,0.0
88241,0.0
110411,0.0
110620,0.0
104186,0.0
132585,0.0
6763,0.0
4182,0.0
107747,0.0
69324,0.0
106814,0.0
114325,0.0
10982,0.0
65823,0.0
97206,0.0
126512,0.0
33143,0.0
78707,0.0
57209,0.0
113146,0.0
42571,0.0
82342,0.0
96731,0.0
89042,0.0
12947,0.0
34519,0.0
129812,0.0
119626,0.0
83717,0.0
44146,0.0
50174,0.0
95721,0.0
2114,0.0
37407,0.0
116420,0.0
57848,0.0
109977,0.0
106579,0.0
100009,0.0
48155,0.0
109464,0.0
66071,0.0
129717,0.0
57922,0.0
88211,0.0
129232,0.0
13561,0.0
103935,0.0
59127,0.0
130038,0.0
86417,0.0
76363,0.0
18016,0.0
62624,0.0
134621,0.0
38648,0.0
99028,0.0
119429,0.0
14363,0.0
29703,0.0
5641,0.0
134785,0.0
19650,0.0
113296,0.0
86922,0.0
25188,0.0
37189,0.0
111055,0.0
16180,0.0
8159,0.0
35643,0.0
128941,0.0
39487,1.0
8927,1.0
100184,0.0
28426,0.0
28649,0.0
104196,0.0
81615,0.0
18011,0.0
71257,0.0
50983,0.0
110872,0.0
68236,0.0
103677,0.0
37262,0.0
24494,0.0
13919,0.0
49551,0.0
9890,0.0
37220,0.0
130822,0.0
74880,0.0
93719,0.0
88956,0.0
114732,0.0
33708,0.0
70906,0.0
108661,0.0
47096,0.0
27656,0.0
8650,0.0
125638,0.0
114098,0.0
109470,0.0
123457,0.0
64900,0.0
101168,0.0
123629,0.0
56177,0.0
44556,0.0
41528,0.0
125507,0.0
106122,0.0
111662,0.0
81426,0.0
92656,0.0
133241,0.0
85512,0.0
132189,0.0
68679,0.0
91116,0.0
91259,0.0
91042,0.0
1080,0.0
94315,0.0
23766,0.0
129784,0.0
93411,0.0
43610,0.0
131604,0.0
80555,0.0
58320,0.0
57454,0.0
73857,0.0
6307,0.0
109093,0.0
113412,0.0
26468,0.0
126251,0.0
62120,0.0
75826,0.0
45283,0.0
21011,0.0
25813,0.0
35224,0.0
82847,0.0
12920,0.0
122028,0.0
74118,0.0
70651,0.0
38509,0.0
84915,0.0
135029,0.0
4313,0.0
112282,0.0
128344,0.0
2654,0.0
95972,0.0
129515,0.0
27890,0.0
23422,0.0
2994,0.0
37851,0.0
38863,0.0
16299,0.0
123684,0.0
82561,0.0
79612,0.0
5105,0.0
89896,0.0
114447,0.0
40382,0.0
4302,1.0
128476,0.0
123351,0.0
27212,0.0
68234,0.0
127771,0.0
97851,0.0
49668,0.0
110614,0.0
68450,0.0
14973,0.0
64619,0.0
30874,0.0
76547,0.0
42066,0.0
46881,0.0
107041,0.0
38679,0.0
96878,0.0
12293,0.0
3325,0.0
60218,0.0
7882,0.0
48959,0.0
123508,0.0
69907,0.0
82399,0.0
100553,0.0
99001,0.0
118246,0.0
8201,0.0
126575,0.0
66931,0.0
98919,0.0
31356,0.0
106050,0.0
7715,0.0
27008,0.0
107134,0.0
120747,0.0
77292,0.0
33085,0.0
29007,0.0
65805,0.0
81196,0.0
1948,0.0
61161,0.0
470,0.0
52596,0.0
45902,0.0
93156,0.0
84968,0.0
30706,0.0
8722,0.0
71474,0.0
64921,1.0
54808,0.0
61409,0.0
73136,0.0
111363,0.0
76531,0.0
121998,0.0
11209,0.0
104223,0.0
122859,0.0
101806,0.0
103142,0.0
24660,0.0
125523,0.0
108789,0.0
25199,0.0
92277,0.0
125566,0.0
105969,0.0
134596,0.0
45931,0.0
118369,0.0
97690,0.0
52075,0.0
49497,0.0
37023,0.0
22743,0.0
85624,0.0
62525,0.0
50417,0.0
134282,0.0
76530,1.0
116732,0.0
69831,0.0
57177,0.0
43232,0.0
66613,0.0
58863,0.0
50728,0.0
39060,0.0
14953,0.0
28207,0.0
46306,0.0
94997,0.0
27192,0.0
108143,0.0
74396,0.0
5107,0.0
2187,0.0
111516,0.0
59606,0.0
64527,0.0
44109,0.0
58128,0.0
18203,0.0
125193,0.0
127194,0.0
88113,0.0
87995,0.0
133408,0.0
48525,0.0
41741,0.0
18216,0.0
7801,0.0
122982,0.0
14450,0.0
62972,0.0
41485,0.0
69443,0.0
57809,0.0
54097,0.0
118959,0.0
86772,0.0
35656,0.0
36271,0.0
13186,1.0
132360,0.0
90329,0.0
133774,0.0
57601,0.0
108231,0.0
133916,0.0
34578,0.0
61194,0.0
131921,1.0
88003,0.0
59050,0.0
1171,0.0
126452,0.0
71815,0.0
104440,0.0
71491,0.0
103388,0.0
63767,0.0
17186,0.0
100484,0.0
98018,0.0
90656,0.0
109835,0.0
110176,0.0
113688,0.0
105216,0.0
80432,0.0
77536,0.0
124307,0.0
114262,0.0
48331,0.0
133066,0.0
45941,0.0
60066,1.0
28939,0.0
48847,0.0
108722,0.0
83581,0.0
11461,0.0
76752,0.0
92572,0.0
36982,0.0
34151,0.0
53493,0.0
38820,0.0
54662,0.0
114903,0.0
91791,1.0
50748,0.0
116454,0.0
9373,0.0
25268,0.0
98883,0.0
126323,0.0
73926,0.0
21998,0.0
11088,0.0
95183,0.0
23727,0.0
100169,0.0
114245,0.0
9919,0.0
33635,0.0
19365,0.0
89515,0.0
39456,0.0
122463,0.0
68222,0.0
25253,0.0
133788,0.0
12086,0.0
47850,0.0
58337,0.0
52049,0.0
82269,0.0
122196,0.0
115548,0.0
128892,0.0
82033,0.0
68752,0.0
51607,0.0
91574,0.0
79286,0.0
40496,0.0
96349,0.0
51876,0.0
22252,0.0
85880,0.0
96948,0.0
132019,1.0
10406,0.0
108547,0.0
93587,0.0
38791,0.0
124734,0.0
50977,0.0
59569,0.0
113374,0.0
63122,0.0
91652,0.0
8958,1.0
75607,0.0
120291,0.0
70153,0.0
5997,0.0
34911,0.0
64721,0.0
112533,0.0
104648,0.0
125531,0.0
45093,0.0
80548,0.0
86979,1.0
1707,0.0
117599,0.0
107710,0.0
56623,0.0
77702,0.0
71590,0.0
3841,0.0
80162,0.0
7094,0.0
107447,0.0
40149,1.0
49084,0.0
135072,0.0
129389,0.0
101612,0.0
71596,0.0
25856,0.0
37313,0.0
95022,1.0
26667,0.0
814,0.0
74813,0.0
33418,0.0
53164,0.0
72083,0.0
112406,0.0
65096,0.0
79796,0.0
55744,0.0
93805,0.0
8345,0.0
67831,0.0
80856,0.0
69019,0.0
67760,0.0
122289,0.0
32174,0.0
26383,0.0
8286,0.0
694,0.0
48758,0.0
50999,0.0
68226,0.0
53656,0.0
23238,0.0
102719,0.0
123570,0.0
73076,0.0
68608,0.0
44697,0.0
2060,0.0
32839,0.0
5204,0.0
23872,0.0
10975,0.0
7177,0.0
36950,0.0
14619,0.0
64754,0.0
77,0.0
27938,0.0
100315,0.0
21814,0.0
69570,0.0
12331,0.0
85289,0.0
97335,0.0
74079,0.0
11989,0.0
30212,0.0
25887,1.0
46624,0.0
121648,0.0
11499,0.0
75360,1.0
33954,0.0
88044,1.0
89254,0.0
122260,0.0
132947,0.0
25191,0.0
96431,0.0
18924,0.0
72765,0.0
40994,0.0
70272,0.0
9274,0.0
28990,0.0
9505,0.0
12679,0.0
826,0.0
77103,0.0
59091,0.0
30456,0.0
10777,0.0
85077,0.0
47316,0.0
65996,0.0
105664,0.0
53903,0.0
104836,0.0
72806,0.0
7734,0.0
5820,0.0
116153,0.0
97347,0.0
57547,0.0
71031,0.0
78747,0.0
28033,0.0
98789,0.0
19598,0.0
100601,0.0
103577,0.0
106702,0.0
72122,0.0
133955,0.0
42734,0.0
85501,0.0
119188,0.0
67724,0.0
43830,0.0
132250,0.0
95898,0.0
89992,0.0
62173,0.0
58658,0.0
109770,0.0
22434,1.0
105920,0.0
53780,0.0
7167,0.0
36144,0.0
43701,0.0
8593,0.0
74258,0.0
79249,0.0
18062,1.0
57910,0.0
20409,0.0
64108,0.0
111268,0.0
53920,0.0
133626,0.0
65312,0.0
46316,0.0
107524,0.0
22894,0.0
93657,0.0
132501,0.0
60030,0.0
129888,0.0
127561,0.0
95148,0.0
10034,0.0
87408,0.0
32933,0.0
35459,0.0
29469,0.0
3292,0.0
36629,0.0
95587,0.0
125620,0.0
94836,0.0
71835,0.0
9324,0.0
103566,0.0
121636,0.0
42679,0.0
16570,0.0
59386,0.0
31403,0.0
106230,0.0
66866,0.0
131850,0.0
47340,0.0
73260,0.0
42403,0.0
133713,0.0
41211,0.0
81351,0.0
17127,0.0
86799,0.0
48137,0.0
56495,0.0
25605,0.0
52862,0.0
126295,0.0
81512,0.0
38447,0.0
93259,0.0
46804,0.0
35732,0.0
126355,0.0
48393,0.0
69748,0.0
16101,0.0
22731,0.0
93638,0.0
14907,0.0
116081,0.0
57861,0.0
2180,0.0
46423,0.0
7797,0.0
796,0.0
126932,0.0
119827,0.0
97752,0.0
48019,0.0
21937,0.0
112731,0.0
54727,0.0
73330,0.0
49187,0.0
16632,0.0
87246,0.0
9708,0.0
10298,0.0
73925,0.0
132910,0.0
123630,0.0
44742,0.0
130263,0.0
40550,0.0
40460,0.0
93924,0.0
26748,0.0
5810,0.0
51782,0.0
40724,1.0
2007,0.0
58788,0.0
3663,0.0
48808,0.0
94821,0.0
96136,0.0
23847,0.0
84759,0.0
97647,0.0
55671,0.0
111996,0.0
28452,0.0
91604,0.0
94280,0.0
12120,0.0
91213,1.0
16832,0.0
134507,0.0
49198,0.0
56794,0.0
44115,0.0
9553,0.0
109848,0.0
113670,0.0
89810,0.0
37151,0.0
94228,0.0
97696,0.0
46734,0.0
118767,0.0
99026,0.0
10778,0.0
11498,0.0
33083,1.0
126318,0.0
122521,0.0
84123,0.0
41873,0.0
73072,0.0
6081,1.0
104234,0.0
82054,0.0
80803,0.0
109115,0.0
133479,0.0
40104,0.0
134496,0.0
125668,0.0
38900,0.0
36769,0.0
71608,0.0
89629,0.0
28654,0.0
17741,0.0
23944,0.0
7564,0.0
103207,0.0
36499,0.0
42023,0.0
78094,0.0
83448,0.0
10618,0.0
81854,0.0
84238,0.0
26310,0.0
42002,0.0
32091,0.0
52991,0.0
28993,0.0
85937,0.0
74149,0.0
74831,0.0
39327,0.0
100611,0.0
6707,0.0
55661,1.0
92511,0.0
58953,0.0
106910,0.0
99523,0.0
70578,0.0
75604,0.0
10878,0.0
91113,0.0
7771,0.0
100021,0.0
79379,0.0
128992,0.0
35227,0.0
74758,0.0
69060,0.0
8581,0.0
58010,0.0
22282,0.0
130460,0.0
118312,0.0
42711,0.0
71819,0.0
6257,0.0
93254,0.0
91247,0.0
923,0.0
76626,1.0
85265,0.0
16246,0.0
26652,0.0
10404,0.0
97712,0.0
36927,0.0
4314,0.0
133448,0.0
21817,0.0
32148,0.0
59498,0.0
1896,0.0
45520,0.0
46114,0.0
128170,0.0
75609,0.0
86895,0.0
75485,0.0
97940,0.0
68759,0.0
92196,0.0
77018,0.0
81239,0.0
94538,0.0
14592,0.0
101814,0.0
93548,0.0
1863,1.0
96246,0.0
127329,0.0
60084,0.0
38351,0.0
89124,0.0
68255,0.0
64346,0.0
51706,0.0
79478,0.0
64755,0.0
132198,0.0
46968,0.0
79752,0.0
834,0.0
132474,0.0
119370,0.0
130494,0.0
11761,0.0
35901,0.0
132313,0.0
75782,0.0
98403,0.0
23398,0.0
117225,0.0
35666,0.0
125297,0.0
41818,0.0
8570,0.0
123107,0.0
117525,0.0
34222,0.0
120127,0.0
31847,1.0
53655,0.0
83995,0.0
23811,0.0
1241,1.0
127320,0.0
65370,0.0
94881,0.0
116283,0.0
13943,0.0
34954,0.0
4808,0.0
24633,0.0
95240,0.0
35136,0.0
62409,0.0
78486,1.0
96977,0.0
66799,0.0
62385,0.0
112338,0.0
78746,0.0
8865,0.0
33769,0.0
2275,0.0
44452,0.0
132721,0.0
100613,0.0
102040,0.0
30086,0.0
81502,0.0
42405,0.0
42007,0.0
121571,1.0
11578,0.0
60386,0.0
81841,0.0
20958,0.0
99388,0.0
44336,0.0
82218,0.0
26731,0.0
40143,0.0
3433,0.0
94971,0.0
104369,0.0
38354,0.0
78525,0.0
44647,0.0
87605,0.0
63006,0.0
28138,0.0
36392,0.0
51825,0.0
2493,0.0
80429,0.0
41637,0.0
4253,0.0
104924,0.0
29673,0.0
51507,0.0
55228,0.0
121056,0.0
40535,1.0
125494,0.0
56624,0.0
77446,0.0
118528,0.0
76444,0.0
122224,0.0
108744,0.0
48222,0.0
102347,0.0
111548,0.0
121696,0.0
100716,0.0
101932,0.0
39791,0.0
117523,0.0
70582,0.0
49625,1.0
31969,0.0
14654,0.0
69756,1.0
16276,1.0
118166,0.0
74532,0.0
116228,0.0
119788,0.0
5096,0.0
73371,0.0
99652,0.0
19754,0.0
123031,0.0
132383,0.0
29140,0.0
31535,0.0
44075,0.0
40207,0.0
96721,1.0
27177,0.0
46381,0.0
109882,0.0
3411,0.0
78465,0.0
91404,0.0
33336,0.0
71368,0.0
63313,0.0
26484,0.0
26760,0.0
29428,0.0
40128,0.0
11307,0.0
122742,0.0
71840,0.0
71211,0.0
119989,0.0
71771,0.0
82739,0.0
5684,0.0
37252,0.0
17368,0.0
11903,0.0
92449,0.0
60855,0.0
63853,0.0
5643,0.0
107230,1.0
23535,0.0
66883,0.0
127796,0.0
103156,0.0
18092,0.0
6414,0.0
76669,0.0
32788,0.0
128019,0.0
43554,0.0
81568,0.0
7822,0.0
121302,0.0
130048,0.0
43372,1.0
118116,0.0
3582,0.0
48111,0.0
123338,0.0
61240,0.0
87840,0.0
82156,0.0
103167,0.0
11530,0.0
3945,0.0
121851,0.0
102260,0.0
4686,0.0
129406,0.0
121829,0.0
115626,0.0
115480,0.0
73691,0.0
86101,1.0
108800,0.0
107767,1.0
10019,0.0
47800,0.0
5757,0.0
53950,0.0
10385,1.0
110959,0.0
84860,0.0
2059,0.0
97702,0.0
18196,0.0
94060,0.0
57701,0.0
130352,0.0
100369,0.0
94189,0.0
111228,0.0
51244,0.0
125788,0.0
46408,0.0
71574,0.0
49059,0.0
110486,0.0
3576,0.0
57282,0.0
36074,0.0
84784,0.0
49983,0.0
70498,0.0
130850,0.0
97734,0.0
24434,0.0
114666,0.0
10390,0.0
17742,0.0
75143,0.0
72711,0.0
121815,0.0
48949,0.0
71093,0.0
29902,0.0
111635,0.0
57952,0.0
13983,1.0
56603,0.0
114171,0.0
9905,0.0
11787,0.0
3089,0.0
105499,0.0
52264,0.0
38258,0.0
77306,0.0
87734,0.0
130587,0.0
50309,0.0
94898,0.0
131518,0.0
82905,0.0
54180,0.0
106621,0.0
91943,0.0
90021,1.0
81286,0.0
79890,0.0
70545,0.0
123245,0.0
44492,0.0
86841,0.0
23338,0.0
20387,0.0
32187,0.0
12376,0.0
29401,0.0
66696,0.0
22995,0.0
73064,0.0
30415,0.0
63816,0.0
119769,0.0
65223,0.0
92505,0.0
83622,0.0
51989,0.0
1701,0.0
114454,0.0
33194,0.0
97310,0.0
88146,0.0
47606,0.0
120779,0.0
75931,0.0
94659,0.0
5042,0.0
8704,0.0
118488,0.0
54312,0.0
65742,0.0
892,0.0
125487,0.0
9539,0.0
74893,0.0
58231,0.0
45999,0.0
17797,0.0
7952,0.0
122625,0.0
30508,0.0
112798,0.0
48061,0.0
31466,0.0
72178,0.0
11440,0.0
22221,0.0
37498,0.0
117485,0.0
82097,0.0
119850,0.0
72160,0.0
51748,0.0
132500,0.0
34930,0.0
46741,0.0
44335,0.0
59055,0.0
9941,0.0
87481,0.0
107200,0.0
127514,0.0
41398,0.0
86175,0.0
73207,0.0
83875,0.0
98365,0.0
11984,0.0
90881,0.0
98862,0.0
7864,0.0
29321,0.0
33036,0.0
97365,0.0
75574,1.0
11781,0.0
22636,1.0
11619,0.0
35420,0.0
65324,0.0
49248,0.0
86121,0.0
57192,0.0
18919,0.0
62739,0.0
134172,0.0
128608,0.0
36385,0.0
91879,1.0
70357,0.0
3424,0.0
108044,0.0
77042,0.0
28019,0.0
61463,0.0
131255,0.0
85282,0.0
35051,0.0
49793,0.0
16751,0.0
125426,0.0
17726,1.0
104171,0.0
51050,0.0
111615,0.0
36244,0.0
24341,1.0
116823,0.0
25695,0.0
96230,0.0
61464,0.0
40457,0.0
20037,0.0
3179,0.0
95952,0.0
9109,0.0
122932,0.0
123963,0.0
88694,0.0
103636,0.0
56318,0.0
75231,0.0
114673,0.0
50636,0.0
51649,0.0
16169,0.0
104448,0.0
17707,0.0
38938,0.0
103494,0.0
62306,0.0
66861,0.0
18230,0.0
109182,0.0
34456,0.0
32853,0.0
1256,0.0
130646,0.0
96088,0.0
52506,1.0
118760,0.0
21723,0.0
37340,0.0
18944,0.0
121782,0.0
79371,0.0
67579,0.0
92793,0.0
74285,0.0
63599,0.0
21098,0.0
121446,0.0
61164,0.0
121599,0.0
86438,0.0
25819,0.0
13273,0.0
69810,0.0
25179,0.0
37301,0.0
84779,0.0
15667,0.0
110215,0.0
84388,0.0
108290,0.0
56853,1.0
94616,0.0
